CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3145202,,2019-08-06,ORTHOMUNDI MAIS MATERIAIS ODONTOLOGICOS LTDA,PLASTIC SHEET DENTAL,39219000,NON-PUB,SILVEREX,,,,,Lucia,2019
1,Registred,3147653,,2019-08-09,DERMAVITA INDUSTRIA E COMERCIAL DE PRODUTOS FARMACEUTICOS EIRELI EPP,COSMETIC FACTOR GROWTY HAIR,30032070,PUBLIC,,,,,,Bowon,2019
1,Registred,3152837,,2019-08-09,ACOPLAST BRASIL LTDA,FORGERED STEEL AND MOLDS,84836090,PUBLIC,,,,,,Renan,2019
1,Registred,3145203,,2019-08-09,ANIMAL CITY,DENT ANIMAL IMPLANT,90189000,NON-PUB,SILVEREX,,,,,Lucia,2019
1,Registred,3147650,,2019-08-09,AURAMEDI FARMACEUTICA LTDA,NEEDLES FOR INTRA-ARTICULAR AND INTRA-LIGAMENT SURGERIES,90183100,PUBLIC,,,,,,Cl??udio,2019
1,Registred,3143637,,2019-08-09,CAMBUCI PECAS AGRICOLAS LTDA,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3143923,,2019-08-09,CIA DO TRATOR EIRELI,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3143638,,2019-08-09,CKUNZLER OBRAS PESADAS,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3147664,,2019-08-09,COMERCIAL PORTAL DAS PE??AS LTDA,BEARINGS,84820000,PUBLIC,,,,,,S??nia,2019
1,Registred,3147682,,2019-08-09,CSG SOLAR LTDA,SOLAR PANELS,85410000,PUBLIC,,,,,,S??nia,2019
1,Registred,3143640,,2019-08-09,DOG CARE CONFECCOES LTDA,PET PRODUCTS,42010090,ORDER,SALTINNIGHT,,,,,Tathiana,2019
1,Registred,3144646,,2019-08-09,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,VACUM TREATMENT EQUIPMENT,90189000,PUBLIC,,,,,,Bowon,2019
1,Registred,3144649,,2019-08-09,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,BUTOLINIC COSMETIC,33049900,PUBLIC,,,,,,Bowon,2019
1,Registred,3147665,,2019-08-09,HEDESA - SINERGIA MAQUINAS E LOGISTICA,EXCAVATOR PARTS,84314929,PUBLIC,,,,,,S??nia,2019
1,Registred,3143639,,2019-08-09,HIDRAU TORQUE INDUSTRIA COMERCIO IMPORTACAO E EXPORTACAO LTDA,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3143930,,2019-08-09,IFB IMPORTS - INTERNATIONAL FORTUNE BUSINESS REPRESENTA????ES E COMERCIO LTDA,AIRBAG FOR MOTOCYCLE,63072000,ORDER,,,,,,Renan,2019
1,Registred,3143943,,2019-08-09,KANAFLEX S.A. INDUSTRIA DE PLASTICOS,STANDARD DUTY LAYFLAT HOSE,39173900,ORDER,,,,,,Emanoel,2019
1,Registred,3147681,,2019-08-09,MRBENTO,SPORT GLASSES,90049020,ORDER,VENTIC,,,,,Bruno,2019
1,Registred,3147673,,2019-08-09,MRBENTO,AUTOMOTIVE PARTS,68130000,PUBLIC,,,,,,Bruno,2019
